Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-04-14,307.299988,308.029999,301.950012,302.820007,302.820007,17421400,-0.022404451110393686,-0.0039504955232761985,297.22383874745276,284.4889054542198,263.637445615031,0.001985843889914296,0.0026369436378650413,0.0014959319448726305,0.08691629447955364,1
2021-04-15,306.339996,310.140015,304.100006,307.820007,307.820007,14558300,0.01651145857083347,0.0028664850905311123,298.23299762864775,285.4038506128778,264.07707309157973,0.003395282442511194,0.0032161013702705077,0.0016675456535513167,0.10935042640583141,0
2021-04-16,308.170013,308.950012,304.609985,306.179993,306.179993,13059200,-0.0053278343275456885,-0.0009323786823737246,298.98985433068134,286.2186012947257,264.4960076181084,0.002537803355267876,0.0028547291148957044,0.00158641006439586,0.09813478257394508,0
2021-04-19,305.01001,307.700012,300.559998,302.23999,302.23999,14553500,-0.012868257528505622,-0.002262644831773075,299.29939106109265,286.8468910478737,264.87156963192666,0.0010352750299980062,0.002195139485364983,0.001419915624437218,0.0715322359835679,0
2021-04-20,301.98999,305.100006,297.209991,302.649994,302.649994,16796400,0.0013565511301136812,0.00023736286127329365,299.61849610289335,287.4666205754081,265.2474743520745,0.001066173374657975,0.0021604889119435366,0.0014191961812670684,0.07360953766161792,0
2021-04-21,301.950012,301.980011,297.390015,301.470001,301.470001,14863500,-0.0038988700591217063,-0.0006838403167328533,299.7948299026178,288.0157727489215,265.60789750286426,0.0005885277511834541,0.0019103163087741404,0.0013588184078667798,0.06530657306742498,0
2021-04-22,301.329987,302.920013,296.040009,296.519989,296.519989,16375400,-0.016419583983747765,-0.0029001287286759547,299.48294029284466,288.3492714254344,265.9154805028899,-0.0010403435238507397,0.0011579181005603179,0.0011580340905426034,0.03134435041647812,1
2021-04-23,298.76001,302.589996,297.149994,301.130005,301.130005,17536800,0.015547066541945487,0.002710319469207967,299.63980359828804,288.85047666365267,266.2658737815292,0.0005237804373430244,0.0017381879820281831,0.0013176866498205708,0.05741100268652609,1
2021-04-26,303.339996,305.799988,301.559998,303.040009,303.040009,16172600,0.006342788723428638,0.0011077899741551711,299.96363268416536,289.4069289121369,266.631785574811,0.0010807278672211318,0.0019264370095957162,0.0013742346628393687,0.06789269127366261,1
2021-04-27,304.279999,305.339996,301.109985,303.570007,303.570007,15309300,0.0017489373820602783,0.00030581923461103777,300.30709690472105,289.96234373911193,266.9993300666667,0.0011450195394764329,0.0019191483392011488,0.0013784721542606793,0.07086124372075048,1
2021-04-28,307.359985,310.920013,305.369995,307.100006,307.100006,33907200,0.011628286453213565,0.0020227399989827255,300.954040628081,290.63440892581343,267.39834176756335,0.002154273841770582,0.0023177671211893625,0.0014944295957486364,0.09058084017519569,1
2021-04-29,330.119995,331.809998,321.609985,329.51001,329.51001,56526800,0.07297298457232859,0.012298088491887738,303.6736567587399,292.15894230127174,268.01636831724335,0.009036649333510116,0.005245536414951735,0.0023112579741322303,0.1867668229732989,0
2021-04-30,326.140015,329.820007,324.5,325.079987,325.079987,26332400,-0.013444274424318725,-0.0023346645560249346,305.7123548769552,293.4499636620062,268.58416551816094,0.006713450682470423,0.004418900720838392,0.002118516881944643,0.1547583390660489,0
2021-05-03,326.170013,328.549988,321.839996,322.579987,322.579987,18719500,-0.0076904149746998,-0.0013347239947427703,307.3187960315309,294.59231751839815,269.12143737378983,0.005254747245077018,0.0038928403402622713,0.0020003854456287495,0.13711882340983877,0
2021-05-04,320.019989,322.190002,313.119995,318.359985,318.359985,24032600,-0.013082032891271744,-0.002279701506682552,308.37033783805174,295.52438290983355,269.6113731711452,0.003421664473828523,0.0031639161512662106,0.0018205008197651473,0.10801379077774186,0
2021-05-05,318.190002,321.059998,314.48999,315.019989,315.019989,15577600,-0.010491255677122835,-0.0018300090914004086,309.00363794871345,296.2889164819969,270.06320019439056,0.0020536998308646748,0.002587040584047573,0.0016758455621919133,0.08572180630551905,0
2021-05-06,314.519989,320.23999,313.269989,320.019989,320.019989,19012200,0.015872008680693606,0.002737417291049038,310.05281423931217,297.2195467768206,270.56028267014744,0.00339535255171608,0.0031409554764099124,0.0018406153648444779,0.10834921177569086,0
2021-05-07,322.380005,322.940002,318.75,319.079987,319.079987,15916700,-0.00293732276829739,-0.0005099600586112585,310.91254497842533,298.07681894243547,271.0430657978838,0.0027728525581114383,0.0028843061464547404,0.0017843828479620072,0.1018439948283413,0
2021-05-10,314.350006,314.579987,304.829987,305.970001,305.970001,24239200,-0.04108683256277046,-0.007276936348207919,310.4418265042896,298.3863554937125,271.39059749149146,-0.0015139899683634939,0.001038445567069779,0.0012822010132766959,0.020182972585882482,1
2021-05-11,300.75,306.839996,299.690002,306.529999,306.529999,18920100,0.0018302382526709238,0.0003194845009544256,310.06927150388105,298.70571406258654,271.7402432776998,-0.001200079913855956,0.001070285430262663,0.0012883489311721341,0.023092521456067418,1
2021-05-12,301.130005,304.959991,298.190002,302.549988,302.549988,24645500,-0.012984083166359128,-0.0022826886853362094,309.3531492654162,298.85646990326944,272.0468079018492,-0.0023095556518436533,0.0005046968758397608,0.0011281531967870517,0.0003920642127453533,1
2021-05-13,306.079987,308.859985,302.769989,305.26001,305.26001,18079200,0.008957270228019398,0.0015611006667066718,308.9633264782337,299.10758912274906,272.3772875247665,-0.001260122252216278,0.0008402669668181595,0.001214789563112717,0.015463261148162885,1
2021-05-14,309.540009,316.850006,309.079987,315.940002,315.940002,19245700,0.034986541473283506,0.0060107390375234715,309.6277717660209,299.76768374538636,272.8107473703562,0.0021505636133614114,0.002206880221840235,0.0015913949710300024,0.06935391200009214,0
2021-05-17,313.549988,315.679993,311.579987,315.459991,315.459991,15401300,-0.0015193106189825833,-0.0002641737673347855,310.18322121687606,300.3830683436065,273.23511795379875,0.0017939264546169564,0.0020528717122918483,0.0015555493598882197,0.0663737048251398,0
2021-05-18,315.589996,316.5,309.809998,309.959991,309.959991,14522400,-0.01743485753158469,-0.003056749613146059,310.1619611962212,300.7586339379749,273.6005395762027,-6.854020205038225e-05,0.0012502888276604285,0.001337388931337058,0.0327405361926963,1
2021-05-19,304.190002,314.660004,303.570007,313.589996,313.589996,19106200,0.011711205011617043,0.0020296827031993647,310.488440701343,301.2618246070739,273.9984446153034,0.001052609752216549,0.0016730714011781167,0.0014543284151304903,0.05125394023668349,1
2021-05-20,313.579987,319.25,313.160004,318.609985,318.609985,17320200,0.016008128652165388,0.0027628933693193414,311.2619211107389,301.9421446224828,274.44234053959326,0.0024911729649217396,0.0022582350627935455,0.0016200673142983124,0.07572472162466667,1
2021-05-21,319.290009,319.929993,315.809998,316.230011,316.230011,13600900,-0.007469866332029729,-0.001300823641839699,311.7350725287638,302.50245310787557,274.8581382556766,0.0015201069772250442,0.0018556816111026109,0.0015150640213379418,0.06047201341035525,1
2021-05-24,318.209991,325.950012,318.029999,324.630005,324.630005,16445400,0.026562924794636178,0.004554224498726889,312.9631613355482,303.37020024090003,275.35338071091394,0.0039395272300362105,0.0028685623012618677,0.0018018111393036662,0.09985698048560736,1
2021-05-25,327.079987,329.179993,324.799988,327.790009,327.790009,16437000,0.009734171060373775,0.0016751902306304522,314.37524206549597,304.3278398000804,275.8751382064007,0.004511971070083165,0.003156669832501624,0.0018948650426577895,0.11356898598890602,1
2021-05-26,328.350006,329.829987,325.820007,327.660004,327.660004,9686900,-0.00039661062396800784,-6.848476124787783e-05,315.6404574878297,305.2428266314498,276.3904105029258,0.00402453900002131,0.003006582743039443,0.00186777358726542,0.11265979748684338,1
2021-05-27,328.0,333.779999,326.76001,332.75,332.75,20477700,0.015534383012459463,0.0026614333952692526,317.269937727084,306.3215393125694,276.951202438297,0.005162456841633523,0.0035339493249486598,0.002028984776826226,0.13495303087548258,0
2021-05-28,331.0,332.869995,328.329987,328.730011,328.730011,12037400,-0.012081108940646179,-0.002092966999568291,318.36137327688556,307.2003029081549,277.4664144638565,0.0034400849876308204,0.002868762012483872,0.0018602989300047224,0.10595906696462948,0
2021-06-01,330.149994,331.420013,326.640015,329.130005,329.130005,11765900,0.0012167857713483166,0.00020983544485986272,319.38695725051554,308.06029122548216,277.98048004139963,0.003221446003557782,0.0027994383768050746,0.0018527127996246229,0.10783466686189307,1
