Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-02-24,124.940002,125.559998,122.230003,125.349998,123.859062,111039900,-0.004052329960267498,-0.000841880657181715,129.95643267175916,128.74951065948486,111.50281095379268,-0.004914525553755156,-0.0015479760398103837,0.001114966402067319,-0.09100034517901029,0
2021-02-25,124.68,126.459999,120.540001,120.989998,119.550941,148199500,-0.034782444905000154,-0.007346067058679129,128.96543346492496,128.38878243754428,111.58289184977484,-0.007625626423104825,-0.002801783246342837,0.0007181962077651427,-0.13978509808114203,1
2021-02-26,122.589996,124.849998,121.199997,121.260002,119.817741,164560400,0.0022316846506460486,0.00046599458705332,128.09422465874164,128.05266316548372,111.66483064728952,-0.006755366789196748,-0.002617980057752045,0.0007343311878400538,-0.1348487501310229,1
2021-03-01,123.75,127.93,122.790001,127.790001,126.270058,116307900,0.05385109872835958,0.010959355838421114,127.92049450076625,127.98275708056279,111.81015629259012,-0.001356268469075994,-0.000545916681409353,0.0013014450875732386,-0.030625216340265382,0
2021-03-02,128.410004,128.720001,125.010002,125.120003,123.631821,102260900,-0.020893607255648816,-0.004364018553309257,127.51204940545519,127.81213213622699,111.92778479714147,-0.00319296057215146,-0.0013331869716511902,0.0010520377437228667,-0.06160215138607491,0
2021-03-03,124.809998,125.709999,121.839996,122.059998,120.6082,112966300,-0.02445665667255681,-0.005139942927715024,126.85453993826897,127.52962499362987,112.0141570877172,-0.0051564496865351694,-0.0022103311937243797,0.0007716787277820547,-0.09393225700502797,0
2021-03-04,121.75,123.599998,118.620003,120.129997,118.701164,178155000,-0.015811827056535055,-0.0033256150916608496,126.07802794414812,127.18341083701694,112.08069446992896,-0.0061212787062940865,-0.0027147743642328415,0.0005940086855240612,-0.11288560611644023,0
2021-03-05,120.980003,121.940002,117.57,121.419998,119.975822,153766600,0.010738378268978055,0.0022361326006408166,125.49686547327686,126.90076029438882,112.15925295281525,-0.004609546011686616,-0.0022223852998433102,0.0007009100296695436,-0.09339859801418442,0
2021-03-08,120.93,121.0,116.209999,116.360001,114.976013,154376600,-0.041673471509951376,-0.008891609454123262,124.49487952344097,126.43312314558925,112.1872804159713,-0.00798415120614504,-0.003685061836625203,0.0002498898879776945,-0.14058319555214638,1
2021-03-09,119.029999,122.059998,118.790001,121.089996,119.64975,129525800,0.04064967011858389,0.008397791931393783,124.0334386164466,126.1671085124289,112.26153384466811,-0.003706505108971081,-0.002103994796158193,0.0006618702977867486,-0.07493302073809283,1
