Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-04-14,257.480011,258.829987,255.160004,255.589996,251.061935,23070900,-0.011218923887278742,-0.0020376318205288513,241.18502647476507,234.21071911611685,213.67924568359055,0.004329355423319692,0.0029453414957687496,0.0017613651409704723,0.13524963267634596,1
2021-04-15,257.929993,259.929993,257.730011,259.5,254.902664,25627500,0.015297934352334064,0.002747543611306913,242.4914681438351,235.02216793509268,214.0894289504205,0.005416761099001022,0.0034646100829123228,0.0019196214658925292,0.15916101862440343,1
2021-04-16,259.470001,261.0,257.600006,260.73999,256.120728,24878600,0.004778545586326288,0.0008603620838258941,243.7894928920413,235.84956244744197,214.5076508315109,0.005352867703519504,0.003520495618003938,0.001953491506520022,0.16646045259522566,0
2021-04-19,260.190002,261.480011,257.820007,258.73999,254.156158,23209300,-0.007670484210086981,-0.0013884856002450707,244.77679433089446,236.5674681553854,214.90216334065008,0.0040498112824345345,0.0030439136731637007,0.0018391535575068563,0.1430786592328512,1
2021-04-20,257.820007,260.200012,256.839996,258.26001,253.684631,19722900,-0.0018552649037132385,-0.0003353205458700437,245.62515972795214,237.2387294434095,215.28805854124062,0.0034658734680168557,0.0028375046377180357,0.001795678529205036,0.13742863311987372,1
2021-04-21,258.940002,260.679993,257.25,260.579987,255.963547,24030400,0.008983263948693976,0.001615427389709767,246.60976803957575,237.9730360142562,215.69278976968596,0.004008580850244137,0.003095222152678989,0.0018799520567360783,0.1529413332673697,0
2021-04-22,260.209991,261.779999,255.639999,257.170013,252.613922,25606200,-0.013086336078941718,-0.0023755876222666394,247.18159222628285,238.54718840585397,216.06016421973882,0.0023187410265732566,0.00241267834883363,0.001703230091488539,0.11240216117338278,1
2021-04-23,257.880005,261.51001,257.269989,261.149994,256.523407,21462600,0.015476126450386207,0.0027762065841498984,248.0712888713988,239.25213815464403,216.46278355088572,0.003599364487876011,0.0029551794489846017,0.001863459340600171,0.13987207333612944,0
2021-04-26,261.660004,262.440002,260.170013,261.549988,256.916351,19763300,0.0015318056336277586,0.0002759280575361789,248.91367574078936,239.94485238387367,216.8653066100809,0.0033957451231982905,0.0028953314046535894,0.0018595485680823476,0.14255232703053394,0
2021-04-27,261.579987,263.190002,260.119995,261.970001,257.328888,31014200,0.0016057249699921172,0.00028915287464137407,249.71512452738082,240.62657927078058,217.26792931047808,0.0032197860732492423,0.002841181547067473,0.001856556526679043,0.14546829547754045,0
2021-04-28,256.079987,256.540009,252.949997,254.559998,250.050171,46903100,-0.028285658312874662,-0.005169652200164965,249.74703371524933,240.9961318876127,217.5941207700753,0.00012778235971455665,0.0015357930032171563,0.001501332758278906,0.060541210781179376,0
2021-04-29,255.460007,256.100006,249.0,252.509995,248.036514,40589000,-0.008053011889362027,-0.0014643440946392472,249.5841270757018,241.27222530378478,217.89703015544768,-0.0006522865842454317,0.0011456342224647198,0.0013920844198380689,0.039856167906379414,0
2021-04-30,249.740005,253.080002,249.600006,252.179993,247.712357,30945100,-0.0013068922586132459,-0.00023718671772721134,249.40586325896825,241.5247794879501,218.19370007429896,-0.0007142434049079993,0.0010467602884971505,0.0013615142833274252,0.03650137266316399,0
2021-05-03,253.399994,254.350006,251.119995,251.860001,247.39798,19626600,-0.001269121184778066,-0.00023038196798530475,249.2146362819237,241.75510107665792,218.48428992430595,-0.0007667300782179254,0.0009536147354989311,0.001331797617933228,0.03311929088698214,0
