Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-04-14,156.25,157.205002,152.274994,152.770004,152.520813,38550000,-0.025670637444368927,-0.005146308787085996,139.87500273898,136.3191394981427,123.54930408527116,0.00960806112903767,0.004874710988492348,0.00236228585039977,0.12808051966038947,1
2021-04-15,156.625,162.142502,156.315002,161.372498,161.109283,59848000,0.05631015093002412,0.010896869907120799,141.89731514479143,137.29130198841162,123.92303521875105,0.014457997256202226,0.007131518683641369,0.0030249553912660154,0.1742202894287085,0
2021-04-16,160.529999,161.657501,158.652496,159.125,158.865448,33520800,-0.013927409757015785,-0.002759755477939718,143.51332779766844,138.13734693004253,124.27072091806697,0.01138860626945637,0.006162407445901463,0.0028056583564319837,0.15197644187777315,0
2021-04-19,155.365005,158.074997,152.330002,153.617493,153.366943,40442000,-0.034611081699779,-0.006950243552038438,144.45176734074764,138.7345859916095,124.56023556564841,0.006539041059672623,0.004323516231055313,0.002329709246414735,0.10084363232169402,0
2021-04-20,153.232498,154.970001,149.630005,151.712494,151.465027,33413200,-0.012401081763753985,-0.002479441686160655,145.119696832105,139.23381897233068,124.8279449331544,0.004623892830482257,0.0035984752983757584,0.002149236201186344,0.08416253726922904,1
2021-04-21,151.1875,153.625,151.022507,153.604996,153.354462,21677600,0.012474397802735071,0.0024693939307112167,145.90396018142835,139.7875696792981,125.11179087411803,0.005404251569176566,0.003977127906528599,0.0022738974122791245,0.09589461024598997,0
2021-04-22,153.75,154.384995,147.835007,148.502502,148.2603,27778800,-0.03321821832611571,-0.0067125251478489245,146.12837349748278,140.11983361344326,125.34212429825615,0.001538089273076526,0.0023769204580024184,0.0018410209184029913,0.05171864995529688,1
2021-04-23,149.342499,153.350006,149.002502,152.652496,152.403503,22750000,0.02794546483448368,0.005513559501386434,146.7260048786749,140.60154613840626,125.61139174802474,0.004089769610707394,0.0034378610974654666,0.0021482598230730954,0.0784722695196077,1
2021-04-26,151.850006,154.789993,151.25,154.779999,154.527557,19779600,0.013937041853952614,0.002753551626204276,147.46900984261063,141.14766421140993,125.89911478535782,0.005063894192103957,0.0038841541078509234,0.002290580761259653,0.09162443780641893,0
2021-04-27,155.785004,156.705002,153.544998,153.817505,153.56662,16457200,-0.006218547802447905,-0.001237599716093829,148.04973461950487,141.6346820854723,126.17441334470749,0.0039379445045031325,0.0034504139815796364,0.0021866600080471255,0.08296245044224193,0
2021-04-28,153.645004,155.322495,152.154999,152.767502,152.518311,20941600,-0.006826411885603734,-0.0013606745004204335,148.47531332240916,142.0614910625126,126.43654167958601,0.0028745657937048197,0.003013449606804164,0.0020775078554349236,0.07332323303726568,0
2021-04-29,154.0,154.365005,150.714996,153.247498,152.997543,17319600,0.003142127636071246,0.0006240349773278808,148.9060018631321,142.49035584437485,126.70083024993839,0.0029007417535311664,0.003018867243013368,0.0020902862957303814,0.07669138125417006,0
2021-04-30,151.744995,153.649994,149.970001,150.095001,149.850159,20191200,-0.020571467608470173,-0.004132060527963333,148.99592159045287,142.778975575968,126.93117182954099,0.000603869059646156,0.00202553871020128,0.0018179958185609024,0.046848578781308846,0
2021-05-03,151.25,152.467499,147.875,148.367493,148.125488,20391200,-0.011509303770575241,-0.0023107564621265286,148.91302315326686,142.98864272985162,127.142060547655,-0.0005563805794219778,0.0014684735832977136,0.0016614415125484339,0.030998821229815832,0
2021-05-04,146.372498,146.375,140.102493,143.512497,143.278412,40532400,-0.0327227681437241,-0.006656609402483027,148.37639351962238,143.00000623064176,127.30262125862362,-0.00360364474698871,7.947135222208246e-05,0.0012628449647347217,-0.01093567970165104,1
2021-05-05,147.089996,148.134995,143.875,144.585007,144.349182,29202400,0.007473351952002494,0.0014996737629624501,147.9928495653726,143.05291508434206,127.47223877843831,-0.0025849391884501527,0.0003699919677973007,0.0013323961292996955,-0.0017219850772119828,1
2021-05-06,144.952499,145.712494,142.179993,145.229996,144.993118,19338000,0.004460960506170286,0.0008951788683082551,147.70716084486094,143.1290014731914,127.64657588512053,-0.0019304224585896534,0.0005318758363259679,0.0013676476411874638,0.003940721585770035,0
2021-05-07,148.082504,149.707504,146.717499,148.122498,147.88089,22932800,0.019916614249236186,0.003962651473669698,147.72370647868368,143.31535004287016,127.84791234397505,0.00011201646371183926,0.0013019623399919134,0.0015772961981819211,0.029033433554428285,0
2021-05-10,147.872498,148.059998,142.5,142.657501,142.42482,26890400,-0.036895030858956734,-0.007523980683325937,147.21905062357095,143.28042729609095,127.99295620124894,-0.003416214412312657,-0.00024367764352362098,0.0011345031343463763,-0.019323660699306373,0
2021-05-11,138.25,143.547501,137.5,143.0625,142.829163,28558400,0.002838992529532236,0.0005717032420233803,146.80096608799278,143.26273065702856,128.14058014949524,-0.0028398806663084697,-0.00012351051288972403,0.0011533755655599442,-0.015646811619388287,0
2021-05-12,140.095001,142.602493,137.092499,137.585007,137.360626,30340800,-0.03828725790404586,-0.007868246185255168,145.9018860796125,143.0312755724392,128.2323218992515,-0.006124482912744367,-0.0016155987222068457,0.0007159461089472074,-0.05999658102903311,1
2021-05-13,140.337494,140.807495,134.589996,136.652496,136.429611,28540400,-0.00677788844672278,-0.0013815766365755655,144.99976464345892,142.77238676567688,128.3138869649306,-0.006183069049987,-0.0018100153671020136,0.000636072594421,-0.0671001814602183,1
