Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-04-14,113.758003,113.899498,112.459503,112.741997,112.741997,20220000,-0.005482417035048703,-0.0011621150009496484,108.45705359497643,103.96685758918574,89.92340106853332,0.004176125819963961,0.0034569393770624846,0.0025568315318933443,0.15780633188121243,1
2021-04-15,113.848999,115.329849,113.300003,114.833,114.833,27472000,0.018546797605509813,0.003889207729439681,109.06428658593106,104.39298082098239,90.17125777431907,0.005598833555098048,0.004098644911250782,0.002756309290357528,0.18622812130051258,1
2021-04-16,115.150002,115.321999,114.222504,114.888,114.888,22596000,0.00047895639755135555,0.00010094737317078994,109.61892595869952,104.8045502005517,90.41719550790795,0.005085435298120888,0.003942500504656499,0.002727451514588086,0.18694803478941183,0
2021-04-19,114.598999,115.922501,114.39225,115.120003,115.120003,24688000,0.0020193840958149245,0.00042524575276581267,110.142838057871,105.20907776131439,90.66299458743124,0.004779394567037354,0.0038598282229977965,0.002718499264908081,0.1901051322051724,0
2021-04-20,115.394501,115.480003,113.585503,114.681503,114.681503,21774000,-0.0038090686985127187,-0.0008041217250682742,110.5750918618833,105.58054541773342,90.90198472088963,0.0039244839849248425,0.0035307567020193,0.0026360273510259713,0.17653101327005913,1
2021-04-21,114.262497,114.765999,112.928497,114.664497,114.664497,23930000,-0.00014828895292740008,-3.127266646574256e-05,110.96455901789442,105.93677881311643,91.13842762913947,0.003522196088225682,0.0033740439014930956,0.002601075311785772,0.17598820746391625,1
2021-04-22,114.661499,115.188103,112.822502,113.396004,113.396004,21096000,-0.011062648275516285,-0.0023459025578723702,111.19612520666638,106.22929744789619,91.35989605074008,0.0020868481866775923,0.002761256648135202,0.0024300224105446855,0.1359268005170287,1
2021-04-23,114.1735,116.291,113.9105,115.764999,115.764999,28670000,0.020891344636800424,0.004370452452374218,111.63125604412672,106.60324652837085,91.60273289600636,0.00391318345537317,0.00352020666104913,0.002658024535529435,0.1739166964422199,1
2021-04-26,115.996498,117.063004,115.692001,116.336998,116.336998,20834000,0.004941035761594881,0.0010373154407699037,112.07942194468608,106.9849622723563,91.84884498659336,0.004014699076593686,0.003580714062811019,0.0026867330570410353,0.18234126588390553,1
2021-04-27,116.800003,116.872498,115.213501,115.356003,115.356003,31972000,-0.008432356145204878,-0.0017803270001545135,112.39147728328741,107.31323837932271,92.08274705637852,0.0027842340118005016,0.0030684322356511196,0.0025465978349461516,0.1519344461353681,1
2021-04-28,120.357246,122.618896,118.7425,118.995499,118.995499,59728000,0.031550122276688075,0.006542226907052084,113.02043173249815,107.77136624680027,92.35053563293198,0.005596104477080921,0.0042690713130677516,0.0029081297540949347,0.20352885497458204,1
