Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-04-14,170.201996,170.206497,166.300003,166.649994,166.649994,62904000,-0.019705917647058868,-0.00387528220666411,161.13717474719147,159.2113411547238,151.84379519076722,0.0036142753318380016,0.0019106590817414837,0.0009809553960542505,0.09468621426139158,1
2021-04-15,168.550003,169.850006,167.600006,168.954498,168.954498,64672000,0.013828407338556614,0.0026845088207170242,161.88168172364942,159.5934257368915,152.0140509401128,0.004620330334238698,0.002399857820407192,0.0011212558875499656,0.11781724794642663,0
2021-04-16,169.0,170.339996,167.779495,169.972,169.972,63720000,0.006022343364898264,0.0011705098019287874,162.652188226159,160.0004286491703,152.1927370004102,0.004759689263822642,0.0025502486108028855,0.0011754575264084632,0.12769231086138738,0
2021-04-19,169.516495,171.796494,168.007996,168.600494,168.600494,54508000,-0.008069011366578116,-0.001577554489392785,163.2186935379534,160.33768611390872,152.35599826408773,0.003482924625684669,0.0021078535075547133,0.0010727270360941787,0.10549412139343212,0
2021-04-20,168.679993,169.149506,165.800003,166.734497,166.734497,52460000,-0.011067565436670646,-0.0021704918992152544,163.55353196291023,160.58854144277504,152.49906790325105,0.0020514710521128965,0.001564543775991023,0.0009390482868638639,0.07630552876887492,1
2021-04-21,165.800003,168.143005,165.190506,168.100998,168.100998,44224000,0.008195670509624664,0.001595313903961948,163.9866239664426,160.88314758227406,152.65431098879085,0.002648013762433399,0.0018345402284134504,0.0010179936682517265,0.09148601089049947,1
2021-04-22,168.584,168.643494,165.072495,165.451996,165.451996,51612000,-0.015758395437961648,-0.00309955655688543,164.1261832077338,161.06231810845938,152.78165113815612,0.0008510403953418955,0.0011136687022714753,0.0008341732935051027,0.05118820416820064,1
2021-04-23,165.955002,168.75,165.425003,167.044006,167.044006,63856000,0.009622186727804571,0.0018744932673369075,164.40407109271152,161.29689410420607,152.92356511688095,0.0016931356078999649,0.0014564300234940486,0.0009288679476078254,0.06973270582771242,1
2021-04-26,167.399994,171.422501,166.546997,170.449997,170.449997,97614000,0.02038978279771375,0.003943665424860354,164.97987356007232,161.65583931580582,153.0979574739269,0.0035023613681446353,0.002225369642690378,0.0011403890362655655,0.10636149616120683,1
2021-04-27,172.173492,173.0,169.900497,170.871506,170.871506,76542000,0.0024729187880245806,0.00048066440471083993,165.54098141149402,162.01723800930364,153.27480870304205,0.0034010685019549847,0.002235605561960563,0.0011551508069287397,0.11067899104748143,1
2021-04-28,171.740005,174.494003,171.25,172.925003,172.925003,92638000,0.012017784872803805,0.0023237404279716767,166.2442215627803,162.44499349913485,153.47033302440482,0.004248133273646593,0.0026401850512143277,0.0012756455089861785,0.13141094835413888,0
2021-04-29,175.255005,175.722504,171.75,173.565506,173.565506,153648000,0.0037039351677790044,0.0007174838695578334,166.9414867472774,162.88109202858055,153.67028499431126,0.0041942220784725315,0.0026845919966627108,0.0013028705025006637,0.13774455199308,0
2021-04-30,176.255997,177.699997,173.125,173.371002,173.371002,140186000,-0.0011206374151324638,-0.0002174447437112148,167.55382153325098,163.2924610470676,153.86631202919372,0.0036679605405729454,0.002525578711216392,0.0012756339645607628,0.1342606974455822,0
2021-05-03,174.236496,174.332504,168.634995,169.324493,169.324493,117510000,-0.023340171962552336,-0.004580966123202468,167.7224569110366,163.5290113197316,154.0201247751719,0.001006454978122573,0.001448629478343344,0.0009996518662835907,0.06649112634484552,0
2021-05-04,167.809494,168.399002,163.606506,165.593506,165.593506,108788000,-0.022034538145642046,-0.004341722407800286,167.51969968141407,163.6099718954284,154.1352827973095,-0.0012088854012559658,0.0004950838694823823,0.0007476816572229428,0.01326462845101915,0
2021-05-05,166.942993,167.735001,163.218002,163.526993,163.526993,74226000,-0.012479432617363506,-0.0024577485372632157,167.13944190223177,163.6067178210979,154.22873265007257,-0.002269928730205817,-1.988921758744322e-05,0.0006062846291070567,-0.01339197714731398,0
2021-05-06,163.5,165.720001,162.360001,165.318497,165.318497,88954000,0.010955402329204444,0.002137703258373813,166.96601857820968,163.67384641634897,154.3390785640022,-0.0010375966441453777,0.00041030463874025536,0.0007154692386663886,0.009838531244378501,0
2021-05-07,165.954498,166.544495,164.453506,164.580505,164.580505,94206000,-0.004464061876875314,-0.000875913470652967,166.73882680885637,163.7094016549235,154.4409833046589,-0.0013607066353258368,0.00021723225397973778,0.0006602653171499107,2.751918011135501e-05,0
2021-05-10,164.115997,164.149994,159.5,159.524506,159.524506,116772000,-0.03072052185038554,-0.006114020162154454,166.05174863658434,163.54528809982847,154.4915656200354,-0.004120684938365815,-0.0010024687246794617,0.000327518734303478,-0.060907739328666395,0
2021-05-11,156.813995,161.899994,156.3685,161.195496,161.195496,92396000,0.010474816953828903,0.0020544026667395077,165.58924838548106,163.45313939003128,154.55827139496043,-0.00278527781189164,-0.0005634446022128037,0.00043177615980072304,-0.03809502337434289,0
