Adj Close,Volume,pct_log,pct
63.447456,114430400,-0.0043162659778149814,-0.017830200382747186
64.007462,67181600,0.0021173788977584262,0.008826295572827991
64.946518,74424400,0.0035019144148378256,0.014671039448494128
66.20105,106075600,0.004584137689744194,0.01931638582995321
65.274216,128042400,-0.0033628049746844413,-0.014000291536161447
65.655701,90420400,0.0013945667275072626,0.005844344419241976
66.215721,78756800,0.002029783532385032,0.008529647714826893
66.38446,137310400,0.0006069951545357721,0.0025483223236366648
67.286819,133587600,0.0032180882446033454,0.013592925211713514
68.438644,128186000,0.004032648248666337,0.017118137209012785
68.573143,114158400,0.00046458820118622235,0.0019652493407087412
68.409286,116028400,-0.0005658554904955926,-0.002389521506984238
68.477768,98369200,0.0002367909515779143,0.0010010629258723203
68.33593,275978000,-0.0004905817137556001,-0.00207129998746447
69.451057,98572000,0.003831659446948965,0.01631831161147579
69.51709,48478800,0.00022410224051760963,0.000950784665523452
70.896332,93121200,0.004631790491759213,0.019840329910242316
70.869415,146266000,-8.911514556009248e-05,-0.0003796670327034235
71.290054,144114400,0.0013888965105779416,0.0059354095133985485
71.810936,100805600,0.0017062031274674982,0.007306517119484823
73.449387,135480400,0.005278330889048499,0.022816176633597918
72.735313,146322800,-0.0022737890638678815,-0.009721987196434911
73.314888,118387200,0.0018514151048427685,0.007968275327281393
72.9701,108872000,-0.0010975995191047083,-0.004702837437329133
74.143898,132079200,0.003719771379615766,0.01608601331230175
75.718781,170108400,0.004881192972492343,0.021240898340683545
75.889977,140644800,0.0005219272544940701,0.0022609450091384264
77.511292,121532000,0.004882794844796701,0.021364020178843868
76.464638,161954400,-0.003125038969566063,-0.01350324543680681
76.136948,121923600,-0.0009902903964917886,-0.004285510381936142
77.090675,108829200,0.0028732980044585688,0.012526467438647604
77.94416,137816400,0.0025340371070001755,0.011071183382425742
77.415924,110843200,-0.0015611084587325852,-0.00677710812458554
77.692268,101832400,0.0008192890098519534,0.0035696015202246745
78.066414,104472000,0.0011037110150655671,0.004815743054379595
77.841408,146537600,-0.0006623890178856229,-0.002882238192726483
75.552475,161940000,-0.006853803844948492,-0.029405082189674636
77.689812,162234000,0.0064503570321401416,0.028289437242128734
79.316055,216229200,0.0047594190362674205,0.020932513004407793
79.201118,126743200,-0.0003315815684470369,-0.001449101320029289
75.689445,199588400,-0.010373237776189814,-0.0443386796635874
